CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
0.3333333333333333,0.0,0.0,0.0,0.5262008733624454,0.0,0.0,0.0,0.0,0.6153846153846154,0.358974358974359,0.0,1.2,-1.0,0.0,0.0,-0.5517241379310345,-1.0,-0.2773109243697479,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534591194968553,0.29995473124088595,0.3356643356643357,0.0,0.0,1.0,0.0,0.0,0.9954280044264525,0.5534591194968553,1.6666666666666667,0.0,0.02513193187062638,0.0,0.0,0.158752243570048,0.0,0.0,0.0,1.0,0.3333333333333326,0.5028607061511673,0.0,0.3584075080137252,0.560468096523604,-0.43439348918780085,0.5593260950260773,-0.17563464198136935,0.560468096523604,-0.5277609338131619,0.5592859999968829,-0.30676264582640317,0.6588869441527265,-0.5431985410495005,0.6566322776102937,-0.1404202015357163
0.30158730158730157,0.0,0.0,0.0,-0.11353711790393013,0.0,0.0,0.0,-0.75,-0.38461538461538464,-0.3247863247863248,-0.75,1.0,0.0,0.0,0.0,0.6551724137931034,0.0,-0.19957983193277312,-1.0,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4968553459119497,-0.3666201954564067,-0.45034965034965035,0.0,0.0,0.0,0.0,0.0,0.1591008276642994,-0.4968553459119496,0.16666666666666666,0.0,0.19562811622523318,0.0,0.0,-0.06801796094976777,0.0,0.0,0.0,1.0,0.3333333333333326,0.13684385765934434,0.0,-0.3173513878307637,0.32738435896670565,-0.16011950413128542,0.3273528682393803,0.11896743388947034,0.32738435896670565,-0.287056465301635,0.32754394340897164,0.13732358145236603,0.3447426729546526,-0.12637108300712965,0.3442464081798936,0.18647661867987436
-1.1428571428571428,0.0,0.0,-1500.0,0.2816593886462882,0.0,0.0,0.0,-1.4583333333333333,0.38461538461538464,0.18376068376068377,-1.4583333333333333,-2.8,0.0,0.0,0.0,0.6551724137931034,0.0,-0.21008403361344538,0.0,-180.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5880503144654088,0.30912063769582937,-1.7377622377622377,0.0,0.0,1.0,0.0,0.0,0.802429425173648,-0.5880503144654086,-1.5,0.0,-1.1851722586345388,-2.0,-2.0,-1.1008377957755806,-1.0,0.0,0.0,0.0,-87.66666666666667,-34.726871134905146,0.0,0.7710874170084928,-52.700792794857556,73.26721604798483,-53.94224771040075,65.69507952588627,-52.700792794857556,69.57895894616838,-54.35162767953218,74.31733971641496,-72.7788674708588,94.7482402634847,-73.76610129305347,66.84474465468791
-1.0476190476190477,0.0,0.0,0.0,0.87117903930131,1.0,0.0,0.0,0.625,0.7692307692307693,-0.39316239316239315,0.625,0.4,1.0,0.0,0.0,0.3793103448275862,0.0,-0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.1257861635220126,-0.3388558679600234,0.6888111888111889,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,1.1257861635220126,-0.6666666666666666,1.0,0.6313535816768687,1.0,1.0,0.3867790735071046,0.5,0.0,0.0,1.5,0.9999999999999996,0.009377879725964218,0.0,-0.38429079654940557,0.43551374440881613,-0.2832052643931506,0.4356349639776016,0.2792023079389467,0.43551374440881613,-0.2260534961358761,0.43594363389793694,0.32220417263379525,0.5434525594817419,-0.22839961630502736,0.5428927738928502,0.35083929964509264
0.3333333333333333,0.0,1.0,0.0,-0.5502183406113537,0.0,0.0,0.0,0.0,-0.7692307692307693,0.8076923076923077,0.0,1.2,0.0,0.0,0.0,-0.6896551724137931,-1.0,0.6932773109243697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3522012578616352,0.7388081412354839,0.3356643356643357,-1.0,0.0,0.0,0.0,-1.0,-0.7278432221281464,-0.3522012578616351,0.0,0.0,-0.12889444300545133,0.0,0.0,-0.13663750716610315,-0.5,0.0,0.0,0.5,1.333333333333332,0.5080392892888407,0.0,0.7959729219986355,0.48690520968702533,-0.5531305746768923,0.4854518688438466,-0.7219063946064336,0.48690520968702533,-0.4404224111508771,0.4856077687918603,-0.5391340803052141,0.5979374732463372,-0.6210666125721204,0.5951578732702497,-0.8118719829923718
-0.3492063492063492,0.0,1.0,0.0,0.4497816593886463,0.48,0.0,0.0,0.20833333333333334,-0.23076923076923078,-0.4358974358974359,0.20833333333333334,0.4,0.0,0.0,0.0,-0.7586206896551724,-4.0,0.8004201680672269,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.11635220125786164,-0.43488365663452644,0.3041958041958042,0.0,0.0,0.0,1.0,0.0,0.2877665471661691,0.1163522012578616,0.0,0.0,0.2079295143859523,0.0,0.0,-0.03446774831627599,0.0,0.0,0.0,1.0,0.3333333333333326,-0.09277938128332729,0.0,-0.42766923421056685,0.1393832129094464,0.05506460217757041,0.1399904548717418,0.26931784407652887,0.1393832129094464,-0.08166439194740815,0.1402205571816361,0.32439205244621766,0.12992625607166636,0.11287999936150682,0.13043867267271006,0.3487507960662478
-0.8253968253968254,0.0,1.0,0.0,-0.7139737991266376,1.0,0.0,0.0,0.4166666666666667,-0.07692307692307693,0.20512820512820512,0.4166666666666667,0.5840000000000003,0.0,0.0,0.0,0.10344827586206896,-1.0,-0.4012605042016807,0.0,0.0,0.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34591194968553457,0.28934962297847777,0.5544055944055946,0.0,0.0,0.0,1.0,0.0,0.4164322666680388,0.3459119496855347,0.16666666666666666,0.0,1.2268257411922037,1.9999999999999993,1.9999999999999993,0.40932235892378976,1.0,1.0,2.0,0.0,-1.0000000000000009,-0.7701662827929707,0.0,0.20460475303785783,0.15732816904372285,-0.2381160037224753,0.15734745546324105,0.01732755915703227,0.15732816904372285,-0.3334385182437756,0.15718176168685738,-0.09975837120399042,0.35664870660998793,-0.48646434749836526,0.35570428474229737,0.030221959327270204
-0.8412698412698413,0.0,1.0,0.0,-0.5838427947598254,1.0,0.0,0.0,0.4166666666666667,-0.46153846153846156,0.7649572649572649,0.4166666666666667,-1.4,0.0,0.0,0.0,0.6896551724137931,-1.0,0.6113445378151261,0.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06289308176100629,0.8962144813494878,-0.06993006993006994,0.0,0.0,0.0,0.0,0.0,0.09476796791336452,0.06289308176100615,1.1666666666666667,0.0,-1.2146991898466961,-2.0,-2.0,-1.0612437043566452,-1.0,0.0,0.0,0.0,0.3333333333333317,0.2914119404851848,0.0,0.7387879020251223,-0.7663734539329662,0.6307404492105024,-0.7675986360029228,-0.2898372348662146,-0.7663734539329662,0.6878990479805698,-0.7687084088105678,-0.7629228236529068,-0.6510570917850582,0.411549689426013,-0.6513566615803051,-0.30817262611126883
0.49206349206349204,0.0,1.0,0.0,-0.048034934497816595,0.0,0.0,0.0,0.0,0.38461538461538464,0.2264957264957265,0.0,-0.6,1.0,0.0,0.0,0.6551724137931034,-1.0,-0.19327731092436976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025157232704403,0.1529736685284314,-0.16783216783216784,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.40251572327044044,0.0,0.0,0.02255228028602912,0.0,0.0,0.1637590854364761,0.0,0.0,0.0,1.0,0.3333333333333326,0.11546653212129117,0.0,0.22466252394585384,0.21119673596407065,-0.04655511659303398,0.21115207719880427,0.020011268113634642,0.21119673596407065,-0.1410269802262587,0.21096194086547682,-0.12201662796052505,0.3100778796852564,-0.20934008644680932,0.3093509340510209,0.06828849104512269
-0.30158730158730157,0.0,1.0,0.0,-0.6375545851528385,0.0,0.0,0.0,-0.5416666666666666,0.38461538461538464,0.45726495726495725,-0.5416666666666666,0.0,0.0,0.0,0.0,0.3793103448275862,0.0,-0.0861344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03459119496855346,0.482604720619345,-0.4818181818181818,0.0,0.0,1.0,0.0,0.0,0.802429425173648,0.03459119496855376,0.16666666666666666,0.0,-0.5839090973696833,-1.0,-1.0,-0.31678595335326537,-0.5,0.0,0.0,0.0,0.0,0.4276369550269235,0.0,0.45101275263920915,0.10839987020941927,-0.1569616980173053,0.10759974813930587,-0.7926111539367692,0.10839987020941927,-0.19116738576524467,0.10773574539603858,-0.45100584562430607,0.11407330172077527,-0.20011095159008302,0.11258545159484519,-0.7998565481873017
0.1746031746031746,0.0,0.0,0.0,-0.6774017467248908,0.0,0.0,0.0,-1.7083333333333333,-1.2307692307692308,-0.8418803418803419,-1.7083333333333333,0.4,1.0,0.0,0.0,0.3793103448275862,0.0,-0.06512605042016807,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.2729559748427672,-0.8701694386203646,-1.465034965034965,-1.0,0.0,0.0,0.0,-1.0,-1.0007844304262012,-1.272955974842767,0.5,0.0,0.6073495948992127,1.0,1.0,0.44151743397049037,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-0.7711006049175754,0.0,-0.8278737758555326,-0.16370253263899778,0.5862920488929176,-0.15943470514918698,1.2401633086815729,-0.16370253263899778,0.6406019206511806,-0.16044316108794693,1.0493091192105741,-0.1585443294647724,0.3783581550238508,-0.1525784792037101,1.3938893110009392
0.1746031746031746,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.625,0.23076923076923078,0.8376068376068376,0.625,-0.35999999999999943,0.0,0.0,0.0,0.10344827586206896,-1.0,-0.40336134453781514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7075471698113207,0.7936729383842944,0.43636363636363634,-1.0,0.0,0.0,1.0,-1.0,-0.13647060414902762,0.7075471698113207,0.0,1.0,-0.5844334465259664,-1.0,-1.0,-0.3159300312852974,-0.5,0.0,0.0,0.5,0.6666666666666662,0.5281827150012006,0.0,0.8222412846709813,0.22067090455694224,-0.25677211339669803,0.21980547769722122,-0.6092628283200884,0.22067090455694224,-0.13047166205106273,0.2198329852431846,-0.5263825685429158,0.3027281635207893,-0.3776917222924533,0.3008901295446052,-0.6274485635652284
-1.4285714285714286,0.0,1.0,0.0,-0.7672489082969433,1.2,0.0,0.0,0.625,-0.3076923076923077,1.0683760683760684,0.625,1.4,0.0,0.0,0.0,-0.1724137931034483,0.0,-0.9516806722689075,0.0,0.0,1.0,-0.14285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2893081761006289,1.3581299331438603,1.020979020979021,-1.0,0.0,0.0,0.0,-1.0,-0.4549020138300915,0.2893081761006292,-1.1666666666666667,1.0,1.2274205403267155,1.9999999999999993,1.9999999999999993,0.4077483823055554,1.0,3.0,3.0,0.0,-0.6666666666666672,0.18453019688995612,0.0,1.0628515971767927,0.7729197086395688,-0.7342467252862506,0.7706760289227005,-0.5076474114243879,0.7729197086395688,-0.7906922185464412,0.7708514989360367,-0.46697634762997825,0.5479597899376596,-0.5942400513708933,0.5453767208544552,-0.7072004396809387
0.6825396825396826,0.0,0.0,0.0,0.3419213973799127,0.0,0.0,0.0,-1.625,-0.3076923076923077,0.9529914529914529,-1.625,0.4,1.0,0.0,0.0,-0.7241379310344828,0.0,0.9957983193277311,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9333333333333333,0.8237300709402667,-1.3881118881118881,-1.0,0.0,0.0,0.0,-1.0,-0.4549020138300915,-0.9333333333333332,0.16666666666666666,0.0,-0.5833016677979977,-1.0,-1.0,-0.3177773227480506,-0.5,0.0,0.0,0.0,0.999999999999999,0.5077699085778807,0.0,0.9399650739587881,0.19864428958747218,-0.199935831393276,0.19800488395566315,-0.37774941364947573,0.19864428958747218,-0.30945547211768937,0.19759935185204777,-0.8023994897846136,0.2091570514257569,-0.1614325961240036,0.20783909284743057,-0.34891824426564766
0.14285714285714285,0.0,0.0,0.0,-0.36004366812227073,1.0,0.0,0.0,0.4166666666666667,0.23076923076923078,3.4316239316239314,0.4166666666666667,-0.21599999999999966,0.0,0.0,0.0,-0.13793103448275862,0.0,-0.5525210084033614,0.0,0.0,1.0,0.2857142857142857,0.4,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5723270440251572,3.3754025181157408,0.3026573426573428,-1.0,0.0,0.0,1.0,-1.0,-0.13647060414902762,0.5723270440251572,-7.0,0.0,-3.0367479746380512,-5.0,-5.0,-9.263373945477538,-2.5,0.0,0.0,-0.5,-6.253070609168048e-16,2.153011412249685,0.0,1.2403546035338564,-82.19820513962154,128.10778990017047,-88.17802234805947,96.6562013385495,-82.19820513962154,137.59045200001535,-88.63294766885095,112.8287029178327,-104.38663303276554,120.93536363758722,-104.19209906476274,103.03483108103624
-0.6190476190476191,0.0,1.0,0.0,0.4497816593886463,0.0,0.0,0.0,0.0,0.7692307692307693,-0.2777777777777778,0.0,0.5840000000000003,0.0,0.0,0.0,-0.7586206896551724,-1.0,0.8025210084033614,0.0,0.0,0.0,-1.5714285714285714,-1.8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.6540880503144654,-0.2491648672985591,0.1633566433566436,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,0.6540880503144656,0.16666666666666666,0.0,3.4300636269725258e-12,0.0,0.0,0.20763025976788804,0.0,0.0,0.0,0.0,0.6666666666666653,-0.735420780842391,0.0,-0.2760127494476342,-0.5724836238549295,0.4601631828406381,-0.5730383843342545,-0.1415699174540693,-0.5724836238549295,0.3733767708417493,-0.5724638037061096,0.29588716722616987,-0.5974493661450131,0.572558067783924,-0.5973648658061846,-0.09492341788868373
-0.1111111111111111,0.0,0.0,0.0,-0.5671397379912664,0.0,0.0,0.0,0.0,-1.2307692307692308,-0.19230769230769232,0.0,0.0,1.0,0.0,0.0,0.3793103448275862,0.0,-0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6540880503144654,-0.2031995446870346,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0007844304262012,-0.6540880503144653,-0.16666666666666666,0.0,0.02344336673320591,0.0,0.0,0.1620293119343506,0.0,0.0,0.0,0.0,-1.0000000000000009,-0.08367235340250694,0.0,-0.18856406837442588,0.03288190273115564,-0.1380489868921752,0.03320738429451075,0.11088403794662031,0.03288190273115564,-0.23191642382864044,0.03316070528704309,0.08027862337040295,0.007478699184906881,-0.1958419680831854,0.007693950261850977,0.17806605272575596
-0.30158730158730157,0.0,0.0,0.0,-0.9697598253275109,0.0,0.0,0.0,-1.0,0.7692307692307693,0.5256410256410257,-1.0,-0.2,0.0,0.0,0.0,-0.5172413793103449,0.0,-0.35714285714285715,-2.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10062893081761007,0.5530826293069593,-0.9286713286713286,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,-0.10062893081760999,1.1666666666666667,0.0,-0.5842040507237845,-1.0,-1.0,-0.3163045022091478,-0.5,0.0,0.0,0.0,0.0,0.3863554140447979,0.0,0.5178080723947888,0.061906336192031314,-0.09767009087732954,0.061181064492519935,-0.6783193016988603,0.061906336192031314,-0.12465613239152348,0.061258791152095406,-0.4527270051464048,0.06507126252567039,-0.16353614594069346,0.06372758484745299,-0.6738915297069964
-0.49206349206349204,0.0,1.0,0.0,0.7,0.0,0.0,0.0,-1.2916666666666667,0.38461538461538464,-0.7094017094017094,-1.2916666666666667,-0.44000000000000056,0.0,0.0,0.0,0.896551724137931,-4.0,1.0714285714285714,0.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4748427672955975,-0.711887218420286,-1.2243356643356644,-1.0,0.0,1.0,0.0,-1.0,-0.045490201383009285,-0.4748427672955971,-0.5,0.0,-0.6073495949344114,-1.0,-1.0,-0.27839044023032467,-0.5,1.0,1.0,-0.5,-0.9999999999999999,-4.91827040412005,0.0,-0.7126784372228517,-5.958074151840498,6.1271823242769035,-6.022517491434267,2.2368032489231346,-5.958074151840498,6.446817769725402,-6.041740085600322,0.885470043002219,-8.2561094654816,7.196384558607246,-8.331777953554289,1.0456940166547541
-0.5714285714285714,0.0,0.0,0.0,-0.019650655021834062,0.0,0.0,-1.0,-0.4583333333333333,-1.2307692307692308,-0.05555555555555555,-0.4583333333333333,-1.0,0.0,0.0,0.0,-0.5517241379310345,-1.0,-0.27941176470588236,0.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.820125786163522,-0.01871193469383347,-0.6489510489510489,-1.0,0.0,0.0,0.0,-1.0,-1.0007844304262012,-0.8201257861635218,0.8333333333333334,0.0,0.021894606008938507,0.0,0.0,0.16503593927816085,0.0,0.0,0.0,0.5,1.333333333333332,-0.24409608162975677,0.0,-0.05511270918698217,-0.1122857307131621,0.01767638525468356,-0.11266367976142837,-0.3328637116076564,-0.1122857307131621,0.2349774042225445,-0.11221819827744245,-0.0049596274447366384,-0.11101807301685622,0.0973197027071843,-0.11167896215729801,-0.3012513452057741
-0.9206349206349206,0.0,0.0,0.0,-0.004366812227074236,0.0,0.0,0.0,-1.9166666666666667,0.5384615384615384,-0.6709401709401709,-1.9166666666666667,1.2,1.0,0.0,0.0,0.27586206896551724,0.0,0.8592436974789915,-2.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8566037735849057,-0.6509567495526105,-1.5622377622377623,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,-0.8566037735849056,1.0,0.0,0.6324800711372032,1.0,1.0,0.38421301957087234,0.5,0.0,0.0,2.0,1.6666666666666656,-0.08072484600429686,0.0,-0.6582878324700692,0.3685168467989705,-0.03453094892525703,0.3721370363130152,1.207094334432552,0.3685168467989705,0.022398160751165352,0.37281729518155954,1.3451735233374345,0.3880533073055752,0.3086829704995863,0.3927065015081556,1.3586866512681834
-0.8888888888888888,0.0,0.0,0.0,-0.5838427947598254,0.0,0.0,0.0,-1.2916666666666667,0.07692307692307693,0.01282051282051282,-1.2916666666666667,-1.0159999999999996,1.0,0.0,0.0,0.6896551724137931,0.0,0.6113445378151261,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5981132075471698,0.08922802461107958,-1.323020979020979,-1.0,0.0,0.0,1.0,-1.0,-0.22745100691504574,-0.5981132075471696,0.6666666666666666,0.0,9.894414308574594e-12,0.0,0.0,0.2076302597880467,0.0,0.0,1.0,0.0,0.0,-0.5531088765390162,0.0,0.008800278101060575,-0.40748417804218245,0.43845207929656466,-0.40809520523828924,-0.3788239507844325,-0.40748417804218245,0.4559351260461741,-0.40790333878717205,-0.06395907436892065,-0.781473593397228,0.5941678361371013,-0.7821617075745374,-0.6259600962670522
0.6031746031746031,0.0,0.0,0.0,-0.5838427947598254,0.0,0.0,0.0,-0.20833333333333334,-0.23076923076923078,0.1452991452991453,-0.20833333333333334,0.4,1.0,0.0,0.0,0.6896551724137931,0.0,0.6113445378151261,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11635220125786164,0.06332070408881804,-0.08041958041958042,0.0,0.0,0.0,1.0,0.0,0.2877665471661691,-0.1163522012578616,1.1666666666666667,0.0,0.6146063470271521,1.0,1.0,0.42502896191797607,0.5,0.0,1.0,0.0,0.6666666666666653,-0.31501270854582547,0.0,0.1446702126622878,0.18397804573194915,-0.2031573538111333,0.1832171404261337,-0.5258881722303699,0.18397804573194915,-0.26140631594967945,0.18377958075065623,-0.11604915332979503,-0.03173681261063011,-0.03526438254141462,-0.032896840953708956,-0.6477921664281265
-0.5873015873015873,0.0,0.0,0.0,0.87117903930131,0.0,0.0,-1.0,0.0,-1.6923076923076923,-0.6794871794871795,0.0,1.4,0.0,0.0,0.0,0.3793103448275862,0.0,-0.07352941176470588,0.0,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9559748427672956,-0.6761679389665697,0.3916083916083916,0.0,0.0,0.0,0.0,0.0,-0.9345577881015932,-0.9559748427672954,-0.3333333333333333,0.0,0.6073495949115839,1.0,1.0,0.4415174340034386,0.5,0.0,0.0,2.0,1.6666666666666656,-0.7549156509752561,0.0,-0.6684104863913167,-0.151495849250439,0.40090410272075844,-0.1480094938480347,1.0659976073302397,-0.151495849250439,0.4873640929810822,-0.14731974301633444,1.2600436472896082,-0.013109064616672004,0.5550329090479065,-0.008537918177766996,1.1932517374962923
0.2222222222222222,0.0,0.0,0.0,-0.8493449781659389,0.0,0.0,0.0,-1.1666666666666667,-0.07692307692307693,-0.04700854700854701,-1.1666666666666667,-0.8,0.0,0.0,0.0,-0.3793103448275862,-1.0,0.7668067226890757,0.0,0.0,0.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5861635220125786,-0.08706139485980108,-1.1832167832167833,0.0,0.0,0.0,1.0,0.0,0.4164322666680388,-0.5861635220125786,0.5,0.0,-0.5851646894883076,-1.0,-1.0,-0.31473615669474453,-0.5,0.0,0.0,-0.5,-1.3333333333333337,-0.0358301614692404,0.0,-0.048601556186333786,-0.4121655433838479,0.3574234907277829,-0.4130222694360824,-0.70494633987744,-0.4121655433838479,0.20690814107515923,-0.4127631299411431,-0.1538805684662668,-0.5523691044471084,0.4179934098375687,-0.5531050189916452,-0.762364004132739
-1.507936507936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.6923076923076923,-0.20085470085470086,-0.8333333333333334,0.0,0.0,0.0,0.0,0.6896551724137931,0.0,0.6470588235294118,-1.0,0.0,0.0,-1.5714285714285714,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012578616352201259,-0.08013386635314272,-0.7412587412587412,0.0,0.0,1.0,0.0,0.0,1.0597608641773875,-0.01257861635220128,157.5,0.0,0.49240566898023086,1.0,1.0,0.1031004038777867,0.0,0.0,0.0,1.5,0.9999999999999996,0.06169639880082585,0.0,-0.19580107059035756,0.4130211429201568,-0.28908000223218283,0.4125819244381984,0.008835741276334793,0.4130211429201568,-0.23402440514953132,0.41272055717546197,-0.0032449831069119323,0.5440663698883937,-0.3424283633473504,0.5426252835951182,0.051035631382503506
-0.07936507936507936,0.0,1.0,0.0,0.2794759825327511,0.0,0.0,0.0,-1.5833333333333333,0.6923076923076923,-0.32905982905982906,-1.5833333333333333,-2.4,1.0,0.0,0.0,-0.5517241379310345,-1.0,-0.27310924369747897,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5672955974842767,-0.3442055600029239,-1.760839160839161,0.0,0.0,1.0,0.0,0.0,1.0597608641773875,-0.5672955974842766,0.8333333333333334,0.0,6.95872327029226e-05,0.0,0.0,0.20749461943676442,0.0,0.0,0.0,0.0,0.6666666666666653,-0.9117610717855043,0.0,-0.32699492254494816,-0.7320149657149648,0.6332701446745485,-0.7329892781039469,-0.17411594430833338,-0.7320149657149648,0.5530935886210905,-0.7324256274177113,0.3214341265741191,-0.8458236441779334,0.7846105114218483,-0.845877060645235,-0.1321789903025575
-0.7619047619047619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.15384615384615385,-0.41452991452991456,0.4166666666666667,0.5840000000000003,1.0,0.0,0.0,0.3793103448275862,0.0,-0.029411764705882353,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5157232704402516,-0.38373978245586987,0.5544055944055946,0.0,0.0,0.0,1.0,0.0,0.6094308459208434,0.5157232704402515,-1.8333333333333333,0.0,0.422029144005445,0.0,1.0,-0.014133403024751605,0.0,0.0,0.0,1.0,0.3333333333333326,-0.11571994927235589,0.0,-0.4061904890986232,0.23890615807992727,-0.05666773594248844,0.23932404578286526,0.24577637125991642,0.23890615807992727,-0.19066688343563107,0.23956980136365286,0.2923984542164145,0.25156160245829284,0.00280182807445489,0.2517196370192348,0.32308654245505863
-0.47619047619047616,0.0,0.0,0.0,-0.185589519650655,0.0,0.0,0.0,-0.9583333333333334,0.15384615384615385,-0.2222222222222222,-0.9583333333333334,-0.2,1.0,0.0,0.0,0.6896551724137931,-1.0,0.6365546218487395,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3559748427672956,-0.20285560982278228,-0.8923076923076924,0.0,0.0,0.0,1.0,0.0,0.6094308459208434,-0.3559748427672954,0.6666666666666666,0.0,0.6189736792571018,1.0,1.0,0.4150873551240042,0.5,0.0,1.0,0.0,-1.0000000000000009,-0.4803017504779807,0.0,-0.21877917498302402,0.06193281831724325,-0.18593512629720885,0.0621942836626972,0.0909434451104729,0.06193281831724325,-0.24928140988547778,0.06250936495095094,0.20928875396392574,0.06509676091136707,-0.24266781206873836,0.0651457276331131,0.15623243651035965
0.09523809523809523,0.0,1.0,0.0,-0.989410480349345,0.0,0.0,0.0,-1.7916666666666667,-1.9230769230769231,0.16666666666666666,-1.7916666666666667,-0.6,1.0,0.0,0.0,0.7931034482758621,-4.0,-0.5672268907563025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5125786163522013,0.13770402927786518,-1.6713286713286712,-1.0,0.0,0.0,0.0,-1.0,-1.4101962428732835,-1.5125786163522013,0.5,0.0,-1.8220487847786229,-3.0,-3.0,-2.2394892396393624,-1.5,0.0,0.0,-0.5,-9.102137718516094e-16,0.041044989964080444,0.0,0.14161430108065448,-2.736870603937284,2.653712853789949,-2.7523226546636215,-0.5930610207345455,-2.736870603937284,2.718094522365685,-2.755272591636002,-0.2711182483663486,-2.866914810584739,2.4775927635309714,-2.8743270411324846,-0.5912018656748611
