Id,anomaly_score
10823,-0.029014011581868036
10824,-0.05959896383704525
10825,0.049089872741831464
10826,-0.07920980972056108
10827,-0.059192458286255654
10828,0.05994183481631259
10829,0.03984049009923008
10830,-0.05643235797654462
10831,-0.059296079589350355
10832,-0.07902227148985208
10833,-0.06835168977995687
10834,-0.038255766397405466
10835,-0.023850657794683875
10836,-0.06628093207406187
10837,-0.044983217620969
10838,-0.06818338590021948
10839,-0.04671624236551925
10840,-0.039928563696251494
10841,-0.018725409364092987
10842,-0.07699410144110641
10843,-0.0770437682902686
10844,-0.05929787155512859
10845,-0.03983864922348292
10846,-0.061530484643083916
10847,-0.036979939151273
10848,-0.06347218077322857
10849,-0.026749695028765157
10850,-0.022312224606545916
10851,-0.013554055708422844
10852,-0.06341150437988624
10853,-0.003091004255069157
10854,-0.06412376938045533
10855,-0.04073355814026821
10856,-0.01577639198397539
10857,-0.06252111514041862
10858,-0.04517810075605474
10859,-0.08412978818249461
10860,-0.03478707726928954
10861,-0.04283178185780238
10862,-0.06136780252229324
10863,-0.03819019646018734
10864,-0.05116221555628661
10865,-0.060249424957178686
10866,-0.050218044848454886
10867,-0.04838281630750191
10868,-0.04858060576831042
10869,-0.08924828313895039
10870,0.011737012072603874
10871,-0.06526872035218041
10872,-0.002047449967754826
10873,-0.0389738336297849
10874,-0.06306543873465194
10875,-0.021952739195018455
10876,-0.08411264005364848
10877,0.004575680711468602
10878,-0.03015319579594569
10879,-0.015229669490242728
10880,-0.07549686695990272
10881,-0.03242684080073783
10882,-0.07690679031784324
10883,-0.04535659966454288
10884,-0.07204505393622325
10885,-0.019360967227322518
10886,0.04261614137359821
10887,-0.0656548400324185
10888,-0.06459743355083354
10889,-0.05431686661021323
10890,-0.06674433627211558
10891,0.019051283107067763
10892,-0.051137788717938316
10893,-0.056835655829827254
10894,-0.07923694854074281
10895,0.03357824099200971
10896,-0.039123382204992174
10897,0.007652948266388263
10898,-0.0682450976225905
10899,0.016776093206140975
10900,-0.05805874931326177
10901,-0.06517814879414417
10902,-0.03675965131362554
10903,-0.04340591064944473
10904,-0.022448500079848274
10905,-0.061283916387646055
10906,-0.02047486775874971
10907,-0.0548691140911258
10908,-0.06486677090219868
10909,-0.06838026610013696
10910,-0.04590936210997221
10911,-0.09142695202680663
10912,-0.08599500538861386
10913,-0.06629778193892687
10914,4.8198128687654024e+24
10915,-0.041669716864481406
10916,-0.038037551183614536
10917,-0.007020912294502707
10918,-0.055501778421508975
10919,-0.037616393553385134
10920,-0.07796120872593013
10921,-0.07116864954052209
10922,-0.06530369598781482
10923,0.021102659914592453
10924,-0.010837581850498735
10925,-0.061184977958243125
10926,0.018633424022337548
10927,-0.05255198849143302
10928,-0.03846514511362085
10929,-0.04786634930541652
10930,-0.012893658275325908
10931,-0.05640213493873413
10932,-0.03192754977638584
10933,-0.035821082929677554
10934,-0.06176275906853034
10935,-0.031280113980779185
10936,-0.03767112243465391
10937,-0.008343473849170441
10938,-0.0774005820631598
10939,-0.04620867054994274
10940,-0.03759449749029948
10941,-0.06325335753581147
10942,-0.002119324421153791
10943,-0.04184073411836272
10944,-0.06244380686051235
10945,0.006691685061890158
10946,0.0878447995198936
10947,-0.049770497110769474
10948,-0.0400415290430319
10949,-0.021541286850513597
10950,-0.052142658953926176
10951,-0.0386031705946163
10952,-0.052372947609925
10953,-0.06968453412315888
10954,-0.04029697032664117
10955,-0.06358477698394673
10956,-0.03214409489182322
10957,-0.062026298486228336
10958,-0.08141417717590926
10959,-0.05225700526583049
10960,-0.007168301063859195
10961,-0.04347433662727701
10962,-0.05511878772307464
10963,-0.06627068659691789
10964,-0.06468010896004166
10965,-0.01765367024790436
10966,0.0044003280036655395
10967,-0.04425435161942492
10968,-0.05878005450645382
10969,0.007981295264892928
10970,-0.06416804296123302
10971,-0.07921043122264511
10972,-0.012165830727872808
10973,-0.05885040255827486
10974,-0.027276032888467597
10975,-0.046291993510583905
10976,-0.04898350622264508
10977,0.013768781624228364
10978,-0.0450477480505733
10979,-0.07520157884950168
10980,-0.0015798785615552837
10981,-0.051868792213641594
10982,0.013618914101679125
10983,-0.03526856816248188
10984,-0.04936672946705409
10985,-0.06005405074447708
10986,-0.07054612943268451
10987,-0.09557503588150552
10988,-0.02438809797660753
10989,-0.053364587739929754
10990,-0.040797628240524304
10991,-0.07827226625077932
10992,-0.06908749296046414
10993,-0.06320354840567521
10994,-0.06844670763601406
10995,0.006205110082385702
10996,-0.02321732535701741
10997,-0.024125162883259537
10998,-0.032332163421516256
10999,-0.05376761220592916
11000,-0.07007642245049671
11001,-0.05788501061314675
11002,0.0040210037886950975
11003,-0.06513031480928862
11004,-0.020229617442584235
11005,-0.015509754356804037
11006,-0.02535232957437472
11007,-0.062158565430015196
11008,-0.06298290577249273
11009,-0.02708554343053082
11010,-0.05729140707942149
11011,-0.05000379040415063
11012,-0.031081207159436325
11013,-0.057809165508183345
11014,-0.030111601144912504
11015,-0.06321758006191329
11016,-0.020509249667258835
11017,-0.05359311434361791
11018,-0.03425154054136092
11019,-0.045068305729809514
11020,-0.030324556724384197
11021,-0.07266662395836224
11022,-0.061770032473444425
11023,-0.015877341340738486
11024,-0.02897588505087183
11025,-0.06135710669122402
11026,-0.06038841730348079
11027,-0.06632680682090127
11028,-0.03684778899616842
11029,-0.06001472267765768
11030,-0.042863625734469994
11031,-0.07623161488040309
11032,-0.07168831964494414
11033,0.046867291874749896
11034,-0.06585074568130751
11035,-0.05873093169282842
11036,-0.08141898714953201
11037,-0.04555920801114546
11038,-0.05654477876744581
11039,-0.05314903655494577
11040,-0.06405685333040316
11041,-0.07088385098456396
11042,-0.018290752309345928
11043,-0.0520263871073783
11044,-0.06377769866520108
11045,-0.04954977768000621
11046,-0.0353657291911372
11047,-0.0951362010865859
11048,-0.07829150889943748
11049,-0.03853186639404577
11050,-0.030691580275399685
11051,-0.06065006537768306
11052,-0.027677007831818774
11053,-0.03253776051776892
11054,-0.07663613929327816
11055,0.021099421628205245
11056,-0.06423957556025563
11057,-0.05145426540627632
11058,-0.029398808549446206
11059,-0.0663010009734344
11060,-0.053291073411911714
11061,0.03002197132907775
11062,-0.06574958921205089
11063,0.005661175501922427
11064,-0.06431932438890751
11065,-0.05230528605587489
11066,-0.04740404618445315
11067,-0.0008522963215741794
11068,-0.07597981826683674
11069,0.02537329542440032
11070,-0.03998696367830821
11071,-0.07867717695296168
11072,-0.07163971534084974
11073,-0.0753255593031469
11074,-0.06439778570196454
11075,-0.08060232590165549
11076,-0.04627984448897965
11077,-0.053150549613453967
11078,-0.05307945459890833
11079,-0.013589718567951126
11080,-0.059294131471628236
11081,-0.05236068609217131
11082,-0.010667445724459858
11083,-0.03494795818541305
11084,-0.07914311428070964
11085,-0.04963485541715392
11086,-0.06236890348161053
11087,-0.05690114047315383
11088,-0.050316307612271995
11089,-0.05948823258169591
11090,-0.07730850389940046
11091,-0.046212646891335335
11092,-0.05405816224415416
11093,-0.0033849091894214457
11094,-0.09473925000920609
11095,-0.07247205044359416
11096,-0.07372965880358
11097,-0.0322758797841517
11098,-0.05342572618027099
11099,-0.06046957510657016
11100,-0.07317892755195134
11101,-0.054216343601054144
11102,-0.03149656815464057
11103,0.03301440168230419
11104,0.01690339528464948
11105,-0.05156398831253437
11106,-0.0665317234974141
11107,-0.030704900689297793
11108,-0.048733195336828815
11109,-0.0015024683427316925
11110,-0.06779240880725211
11111,-0.05353200685556083
11112,-0.06472903854148702
11113,-0.0750557913278649
11114,0.023814638702743068
11115,-0.04356970337769512
11116,-0.05155077674545224
11117,-0.015274303349415153
11118,-0.029932740197994828
11119,-0.06986804748643126
11120,-0.059851001487327186
11121,-0.03458515943555163
11122,-0.025207367570384113
11123,-0.06657691930606145
11124,-0.04943777449083971
11125,-0.06923219491984078
11126,-0.08398263710932524
11127,-0.009202849852607671
11128,-0.03125881836618039
11129,-0.05639413213429525
11130,-0.07696486746421467
11131,-0.05934094351545439
11132,-0.0619914886137601
11133,-0.0480609547462397
11134,0.042583950868363536
11135,-0.03797981725471935
11136,-0.007197862783548731
11137,-0.06460764709875523
11138,-0.07448845280371992
11139,-0.060804704421360545
11140,-0.046731374435764056
11141,-0.01916691305907775
11142,-0.02471822031461225
11143,-0.08211001450990286
11144,-0.036902484368294595
11145,0.016731157995394107
11146,-0.06720386071909186
11147,-0.0687113361724227
11148,-0.008319195442239866
11149,-0.01827816319944921
11150,-0.065178116892657
11151,-0.03205830823435357
11152,-0.01763832296097427
11153,-0.03620325413641151
11154,-0.06895620552318511
11155,131442.24964375948
11156,-0.04677376236941574
11157,-0.041611965885302006
11158,-0.0336844188487596
11159,-0.036691091575810644
11160,-0.053407196200492967
11161,-0.012162159123274239
11162,-0.04351433802867002
11163,-0.022115946626688848
11164,-0.050448485137605935
11165,-0.021843223225300606
11166,-0.061086870763231216
11167,-0.07144625770612152
11168,-0.04046052733309563
11169,-0.07361562856528985
11170,-0.04947810256416892
11171,-0.07428870960343323
11172,-0.05932482216645648
11173,-0.04923016418333087
11174,-0.06450965838907967
11175,-0.04221640275048524
11176,-0.06381554251639092
11177,-0.06085891741587948
11178,-0.07654088694069716
11179,-0.04199179431943306
11180,-0.06921136749109368
11181,-0.04826259883582532
11182,-0.024770347916889365
11183,-0.05947984116183177
11184,-0.07042776131144389
11185,-0.03718317465836759
11186,-0.020887196614950452
11187,-0.02725969538967705
11188,-0.04832738682951781
11189,-0.06366258989943656
11190,0.007556881081845802
11191,-0.03085713944154871
11192,-0.01698751840024079
11193,0.013338876644361378
11194,-0.02756096888082393
11195,-0.038872363666080365
11196,-0.030224703360733015
11197,-0.04662038194597567
11198,0.04236784527834731
11199,0.011860605756606113
11200,-0.07235007946772466
11201,-0.029569420787775993
11202,-0.0690800956283391
11203,0.01063391417972856
11204,-0.04678407134733579
11205,0.005567256265385837
11206,-0.060839029089093666
11207,-0.06666143425954295
11208,0.031157771931391104
11209,-0.0692284158218312
11210,-0.05994378623064764
11211,0.04342920886799866
11212,-0.07095503208805827
11213,-0.03406962688364376
11214,0.021205826022289407
11215,-0.09462628683084452
11216,-0.012024777970526507
11217,0.005779800941055654
11218,-0.06916507340334214
11219,-0.06340996900875384
11220,-0.01070325946214698
11221,-0.04461988891459567
11222,-0.026524525192605498
11223,-0.08093804177782936
11224,-0.0860026222906819
11225,-0.06706737294222749
11226,-0.03456803613189562
11227,-0.05103620628045624
11228,-0.05680822682751494
11229,-0.07052976720893084
11230,-0.053633899972204614
11231,0.07613308868911668
11232,-0.059977402119295975
11233,-0.06554134675298744
11234,0.014003937206867248
11235,-0.07047917786460557
11236,-0.04511198901124489
11237,-0.015569356482973333
11238,0.09448978589833283
11239,-0.05141972952679358
11240,-0.03799288189161128
11241,-0.07994373081696944
11242,-0.03717857266538454
11243,-0.05713032005483948
11244,-0.060114125847961275
11245,-0.02812167234313151
11246,-0.030770609644046532
11247,-0.02635965166248413
11248,-0.08260419655044292
11249,-0.043462803937738076
11250,-0.052114188838278654
11251,-0.04965569384410743
11252,-0.07126823682351231
11253,-0.08023764785295581
11254,-0.0666139061725759
11255,-0.034436855211767925
11256,-0.07232443536909065
11257,0.004327471453789317
11258,-0.006735255735545865
11259,-0.03648609165135328
11260,-0.06310804732852375
11261,-0.046905896456310735
11262,0.016542785109672168
11263,-0.05291050970497214
11264,-0.006808896992271413
11265,-0.08876361904118339
11266,-0.04906032894730138
11267,0.06275324836639322
11268,-0.06764124949267727
11269,-0.0735998446159149
11270,-0.06873205729959209
11271,0.24429746716211054
11272,-0.04245197266908444
11273,-0.056507777279102465
11274,-0.052308184505518766
11275,-0.07215481015823876
11276,0.06927383049736834
11277,0.03296323324068574
11278,-0.09507525300040735
11279,-0.041218719377312085
11280,-0.07763839776551684
11281,-0.04322586919610272
11282,-0.054048818278489154
11283,-0.0647261884611069
11284,-0.07470572130353871
11285,-0.05444121505229623
11286,-0.028526682574362163
11287,0.006121973879506315
11288,-0.03967392285413614
11289,-0.04059399523489186
11290,-0.04422767746865409
11291,-0.03600334081518176
11292,-0.061914907738737666
11293,-0.06596872703548833
11294,-0.07626734888585503
11295,0.02244848260723061
11296,-0.07181385504343162
11297,0.003742804326727476
11298,-0.06629708534066107
11299,0.11838463790757231
11300,0.007224387259668952
11301,-0.030636314529924335
11302,-0.06299760969948809
11303,-0.06036619361152537
11304,-0.05389591061363307
11305,-0.08747317047098047
11306,-0.04144761462717688
11307,-0.06168734263991649
11308,-0.030302467200512644
11309,-0.014596466910310515
11310,-0.07205537243491088
11311,-0.01834273605789924
11312,-0.01112150430671851
11313,-0.050273387028902494
11314,-0.05175290240479302
11315,0.08084132723599308
11316,0.1729294094946137
11317,0.07031102862948067
11318,-0.05811337698416388
11319,-0.07079724982453299
11320,-0.00653230968108107
11321,-0.030763900789370274
11322,0.04656340505828346
11323,-0.01835651343264837
11324,-0.02565202388962677
11325,-0.04464153600252294
11326,-0.08399998967758938
11327,-0.06396531769264417
11328,-0.07724699090053866
11329,-0.04472754799908213
11330,-0.05394813491691708
11331,-0.05520417259123488
11332,0.02733650215020604
11333,-0.04245536917420797
11334,-0.06214083533149087
11335,-0.07810189798585562
11336,-0.06793349830650797
11337,-0.056119559395920456
11338,-0.02079576741422431
11339,-0.051946279076175376
11340,-0.0383002420630111
11341,-0.06442442429938815
11342,-0.07548910829443774
11343,-0.06691347824299528
11344,-0.07421549225945297
11345,-0.0325891286608786
11346,-0.03575413574336907
11347,-0.011608060180260787
11348,-0.02486518070775957
11349,-0.05917499531548422
11350,-0.06734012851511419
11351,-0.05002298789135248
11352,-0.062475974433121195
11353,-0.031017795689030795
11354,-0.034956237737134334
11355,-0.041376809298217
11356,-0.030546096701326325
11357,-0.06844310915011995
11358,-0.06180680487288711
11359,-0.051571431187494576
11360,-0.032844860700778876
11361,-0.051696635250131164
11362,-0.012319943998004188
11363,-0.029196826603521225
11364,-0.05303653621399942
11365,0.0003735466326173752
11366,-0.036368157163301634
11367,-0.07559263957877708
11368,-0.019229358528050078
11369,-0.04839980301540243
11370,0.13058351177618546
11371,-0.039816112912838146
11372,0.14149788127812238
11373,-0.06576855498885949
11374,-0.06953507222174192
11375,-0.06403987722776028
11376,-0.027273618526869173
11377,0.05819989600860113
11378,0.06623787186979395
11379,-0.059817268068730334
11380,-0.027215089062616327
11381,-0.07282509743076139
11382,-0.011444083671833763
11383,-0.0626488288478517
11384,-0.07027774927729068
11385,0.024455541079892323
11386,-0.009444995743527645
11387,0.0056997816326399735
11388,-0.03749417939406174
11389,-0.06482911956642674
11390,-0.013087089827723471
11391,-0.049584349010092205
11392,-0.07550788117946845
11393,-0.03278448870988863
11394,-0.07676009556421065
11395,-0.019136695331303768
11396,-0.04403095174691387
11397,-0.008176389840967038
11398,-0.0067008324808065295
11399,765482.5170065626
11400,-0.04981827784766335
11401,-0.010740379679431178
11402,-0.038266391322466314
11403,0.012263676626049554
11404,-0.0601707703750051
11405,-0.01948661483424702
11406,-0.07382044601416782
